// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\996c2389-cef4-4cc8-b9e3-b002e30aebf0
// command took 1.05 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\996c2389-cef4-4cc8-b9e3-b002e30aebf0
// command took 2.14 sec and exited with 0
// ***** Done, took 00:00:03 (3.27 sec)   *****
// Found 4 benchmarks:
//   Benchmark.ON: DefaultJob
//   Benchmark.ON2: DefaultJob
//   Benchmark.BenchmarkON: DefaultJob
//   Benchmark.BenchmarkON2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: Benchmark.ON: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 996c2389-cef4-4cc8-b9e3-b002e30aebf0.dll --anonymousPipes 1472 1528 --benchmarkName Benchmark.ON --job Default --benchmarkId 0 in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\996c2389-cef4-4cc8-b9e3-b002e30aebf0\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 198900.00 ns, 198.9000 us/op
WorkloadJitting  1: 1 op, 641000.00 ns, 641.0000 us/op

OverheadJitting  2: 16 op, 195700.00 ns, 12.2312 us/op
WorkloadJitting  2: 16 op, 775400.00 ns, 48.4625 us/op

WorkloadPilot    1: 16 op, 307600.00 ns, 19.2250 us/op
WorkloadPilot    2: 32 op, 617900.00 ns, 19.3094 us/op
WorkloadPilot    3: 64 op, 1270200.00 ns, 19.8469 us/op
WorkloadPilot    4: 128 op, 2619000.00 ns, 20.4609 us/op
WorkloadPilot    5: 256 op, 5145500.00 ns, 20.0996 us/op
WorkloadPilot    6: 512 op, 10182400.00 ns, 19.8875 us/op
WorkloadPilot    7: 1024 op, 15896300.00 ns, 15.5237 us/op
WorkloadPilot    8: 2048 op, 32353600.00 ns, 15.7977 us/op
WorkloadPilot    9: 4096 op, 59740300.00 ns, 14.5850 us/op
WorkloadPilot   10: 8192 op, 125125200.00 ns, 15.2741 us/op
WorkloadPilot   11: 16384 op, 152980300.00 ns, 9.3372 us/op
WorkloadPilot   12: 32768 op, 300993400.00 ns, 9.1856 us/op
WorkloadPilot   13: 65536 op, 608294600.00 ns, 9.2818 us/op

OverheadWarmup   1: 65536 op, 147700.00 ns, 2.2537 ns/op
OverheadWarmup   2: 65536 op, 146100.00 ns, 2.2293 ns/op
OverheadWarmup   3: 65536 op, 146800.00 ns, 2.2400 ns/op
OverheadWarmup   4: 65536 op, 147600.00 ns, 2.2522 ns/op
OverheadWarmup   5: 65536 op, 155600.00 ns, 2.3743 ns/op
OverheadWarmup   6: 65536 op, 146800.00 ns, 2.2400 ns/op
OverheadWarmup   7: 65536 op, 146700.00 ns, 2.2385 ns/op
OverheadWarmup   8: 65536 op, 147300.00 ns, 2.2476 ns/op
OverheadWarmup   9: 65536 op, 146900.00 ns, 2.2415 ns/op

OverheadActual   1: 65536 op, 152500.00 ns, 2.3270 ns/op
OverheadActual   2: 65536 op, 152100.00 ns, 2.3209 ns/op
OverheadActual   3: 65536 op, 147200.00 ns, 2.2461 ns/op
OverheadActual   4: 65536 op, 148000.00 ns, 2.2583 ns/op
OverheadActual   5: 65536 op, 148000.00 ns, 2.2583 ns/op
OverheadActual   6: 65536 op, 147800.00 ns, 2.2552 ns/op
OverheadActual   7: 65536 op, 147700.00 ns, 2.2537 ns/op
OverheadActual   8: 65536 op, 148000.00 ns, 2.2583 ns/op
OverheadActual   9: 65536 op, 148400.00 ns, 2.2644 ns/op
OverheadActual  10: 65536 op, 147800.00 ns, 2.2552 ns/op
OverheadActual  11: 65536 op, 148200.00 ns, 2.2614 ns/op
OverheadActual  12: 65536 op, 146900.00 ns, 2.2415 ns/op
OverheadActual  13: 65536 op, 146800.00 ns, 2.2400 ns/op
OverheadActual  14: 65536 op, 146900.00 ns, 2.2415 ns/op
OverheadActual  15: 65536 op, 147000.00 ns, 2.2430 ns/op

WorkloadWarmup   1: 65536 op, 574586900.00 ns, 8.7675 us/op
WorkloadWarmup   2: 65536 op, 596780500.00 ns, 9.1061 us/op
WorkloadWarmup   3: 65536 op, 608482600.00 ns, 9.2847 us/op
WorkloadWarmup   4: 65536 op, 597089400.00 ns, 9.1109 us/op
WorkloadWarmup   5: 65536 op, 600561600.00 ns, 9.1638 us/op
WorkloadWarmup   6: 65536 op, 611301700.00 ns, 9.3277 us/op
WorkloadWarmup   7: 65536 op, 614516500.00 ns, 9.3768 us/op
WorkloadWarmup   8: 65536 op, 600743300.00 ns, 9.1666 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 599829500.00 ns, 9.1527 us/op
WorkloadActual   2: 65536 op, 626141400.00 ns, 9.5542 us/op
WorkloadActual   3: 65536 op, 612300000.00 ns, 9.3430 us/op
WorkloadActual   4: 65536 op, 585963800.00 ns, 8.9411 us/op
WorkloadActual   5: 65536 op, 583704100.00 ns, 8.9066 us/op
WorkloadActual   6: 65536 op, 597294500.00 ns, 9.1140 us/op
WorkloadActual   7: 65536 op, 595756300.00 ns, 9.0905 us/op
WorkloadActual   8: 65536 op, 582170700.00 ns, 8.8832 us/op
WorkloadActual   9: 65536 op, 583360900.00 ns, 8.9014 us/op
WorkloadActual  10: 65536 op, 586403900.00 ns, 8.9478 us/op
WorkloadActual  11: 65536 op, 586526700.00 ns, 8.9497 us/op
