// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\507155f6-522f-43bf-99d4-afdc3827b6ce
// command took 1.18 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\507155f6-522f-43bf-99d4-afdc3827b6ce
// command took 2.15 sec and exited with 0
// ***** Done, took 00:00:03 (3.42 sec)   *****
// Found 4 benchmarks:
//   Benchmark.ON: DefaultJob
//   Benchmark.ON2: DefaultJob
//   Benchmark.BenchmarkON: DefaultJob
//   Benchmark.BenchmarkON2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: Benchmark.ON: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 507155f6-522f-43bf-99d4-afdc3827b6ce.dll --anonymousPipes 1336 1272 --benchmarkName Benchmark.ON --job Default --benchmarkId 0 in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\507155f6-522f-43bf-99d4-afdc3827b6ce\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 176900.00 ns, 176.9000 us/op
WorkloadJitting  1: 1 op, 641800.00 ns, 641.8000 us/op

OverheadJitting  2: 16 op, 184400.00 ns, 11.5250 us/op
WorkloadJitting  2: 16 op, 1793300.00 ns, 112.0812 us/op

WorkloadPilot    1: 16 op, 719400.00 ns, 44.9625 us/op
WorkloadPilot    2: 32 op, 1257000.00 ns, 39.2812 us/op
WorkloadPilot    3: 64 op, 2752800.00 ns, 43.0125 us/op
WorkloadPilot    4: 128 op, 5810900.00 ns, 45.3977 us/op
WorkloadPilot    5: 256 op, 9469200.00 ns, 36.9891 us/op
WorkloadPilot    6: 512 op, 17449100.00 ns, 34.0803 us/op
WorkloadPilot    7: 1024 op, 32200900.00 ns, 31.4462 us/op
WorkloadPilot    8: 2048 op, 65170200.00 ns, 31.8214 us/op
WorkloadPilot    9: 4096 op, 84078300.00 ns, 20.5269 us/op
WorkloadPilot   10: 8192 op, 163823400.00 ns, 19.9980 us/op
WorkloadPilot   11: 16384 op, 344743500.00 ns, 21.0415 us/op
WorkloadPilot   12: 32768 op, 658151300.00 ns, 20.0852 us/op

OverheadWarmup   1: 32768 op, 74600.00 ns, 2.2766 ns/op
OverheadWarmup   2: 32768 op, 74500.00 ns, 2.2736 ns/op
OverheadWarmup   3: 32768 op, 74300.00 ns, 2.2675 ns/op
OverheadWarmup   4: 32768 op, 73300.00 ns, 2.2369 ns/op
OverheadWarmup   5: 32768 op, 76700.00 ns, 2.3407 ns/op
OverheadWarmup   6: 32768 op, 74000.00 ns, 2.2583 ns/op
OverheadWarmup   7: 32768 op, 74400.00 ns, 2.2705 ns/op
OverheadWarmup   8: 32768 op, 74200.00 ns, 2.2644 ns/op

OverheadActual   1: 32768 op, 76200.00 ns, 2.3254 ns/op
OverheadActual   2: 32768 op, 73900.00 ns, 2.2552 ns/op
OverheadActual   3: 32768 op, 74800.00 ns, 2.2827 ns/op
OverheadActual   4: 32768 op, 73900.00 ns, 2.2552 ns/op
OverheadActual   5: 32768 op, 75000.00 ns, 2.2888 ns/op
OverheadActual   6: 32768 op, 73900.00 ns, 2.2552 ns/op
OverheadActual   7: 32768 op, 74200.00 ns, 2.2644 ns/op
OverheadActual   8: 32768 op, 73800.00 ns, 2.2522 ns/op
OverheadActual   9: 32768 op, 74500.00 ns, 2.2736 ns/op
OverheadActual  10: 32768 op, 73900.00 ns, 2.2552 ns/op
OverheadActual  11: 32768 op, 74300.00 ns, 2.2675 ns/op
OverheadActual  12: 32768 op, 73900.00 ns, 2.2552 ns/op
OverheadActual  13: 32768 op, 79900.00 ns, 2.4384 ns/op
OverheadActual  14: 32768 op, 77100.00 ns, 2.3529 ns/op
OverheadActual  15: 32768 op, 74400.00 ns, 2.2705 ns/op

WorkloadWarmup   1: 32768 op, 647916200.00 ns, 19.7728 us/op
WorkloadWarmup   2: 32768 op, 682482600.00 ns, 20.8277 us/op
WorkloadWarmup   3: 32768 op, 629713100.00 ns, 19.2173 us/op
WorkloadWarmup   4: 32768 op, 649135500.00 ns, 19.8100 us/op
WorkloadWarmup   5: 32768 op, 659534500.00 ns, 20.1274 us/op
WorkloadWarmup   6: 32768 op, 651689400.00 ns, 19.8880 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 599628600.00 ns, 18.2992 us/op
WorkloadActual   2: 32768 op, 646846000.00 ns, 19.7402 us/op
WorkloadActual   3: 32768 op, 649851500.00 ns, 19.8319 us/op
WorkloadActual   4: 32768 op, 612927200.00 ns, 18.7051 us/op
WorkloadActual   5: 32768 op, 625174700.00 ns, 19.0788 us/op
WorkloadActual   6: 32768 op, 589147700.00 ns, 17.9794 us/op
WorkloadActual   7: 32768 op, 578969200.00 ns, 17.6687 us/op
WorkloadActual   8: 32768 op, 579585800.00 ns, 17.6876 us/op
WorkloadActual   9: 32768 op, 590960600.00 ns, 18.0347 us/op
WorkloadActual  10: 32768 op, 581937800.00 ns, 17.7593 us/op
WorkloadActual  11: 32768 op, 573394700.00 ns, 17.4986 us/op
WorkloadActual  12: 32768 op, 563558900.00 ns, 17.1985 us/op
WorkloadActual  13: 32768 op, 563959700.00 ns, 17.2107 us/op
WorkloadActual  14: 32768 op, 561054300.00 ns, 17.1220 us/op
WorkloadActual  15: 32768 op, 560315900.00 ns, 17.0995 us/op
WorkloadActual  16: 32768 op, 547829900.00 ns, 16.7184 us/op
