// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\10c49566-99a6-48bd-a665-0b35c58fbe9e
// command took 1.1 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\10c49566-99a6-48bd-a665-0b35c58fbe9e
// command took 2.06 sec and exited with 0
// ***** Done, took 00:00:03 (3.24 sec)   *****
// Found 4 benchmarks:
//   Benchmark.ON: DefaultJob
//   Benchmark.ON2: DefaultJob
//   Benchmark.BenchmarkON: DefaultJob
//   Benchmark.BenchmarkON2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: Benchmark.ON: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 10c49566-99a6-48bd-a665-0b35c58fbe9e.dll --anonymousPipes 1320 1360 --benchmarkName Benchmark.ON --job Default --benchmarkId 0 in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\10c49566-99a6-48bd-a665-0b35c58fbe9e\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 180900.00 ns, 180.9000 us/op
WorkloadJitting  1: 1 op, 627900.00 ns, 627.9000 us/op

OverheadJitting  2: 16 op, 183900.00 ns, 11.4938 us/op
WorkloadJitting  2: 16 op, 254400.00 ns, 15.9000 us/op

WorkloadPilot    1: 16 op, 89500.00 ns, 5.5938 us/op
WorkloadPilot    2: 32 op, 214800.00 ns, 6.7125 us/op
WorkloadPilot    3: 64 op, 283100.00 ns, 4.4234 us/op
WorkloadPilot    4: 128 op, 557300.00 ns, 4.3539 us/op
WorkloadPilot    5: 256 op, 1092100.00 ns, 4.2660 us/op
WorkloadPilot    6: 512 op, 2698100.00 ns, 5.2697 us/op
WorkloadPilot    7: 1024 op, 4969500.00 ns, 4.8530 us/op
WorkloadPilot    8: 2048 op, 8828300.00 ns, 4.3107 us/op
WorkloadPilot    9: 4096 op, 16664800.00 ns, 4.0686 us/op
WorkloadPilot   10: 8192 op, 31720200.00 ns, 3.8721 us/op
WorkloadPilot   11: 16384 op, 63808200.00 ns, 3.8945 us/op
WorkloadPilot   12: 32768 op, 96673900.00 ns, 2.9503 us/op
WorkloadPilot   13: 65536 op, 165598600.00 ns, 2.5268 us/op
WorkloadPilot   14: 131072 op, 342009500.00 ns, 2.6093 us/op
WorkloadPilot   15: 262144 op, 667736800.00 ns, 2.5472 us/op

OverheadWarmup   1: 262144 op, 589100.00 ns, 2.2472 ns/op
OverheadWarmup   2: 262144 op, 589200.00 ns, 2.2476 ns/op
OverheadWarmup   3: 262144 op, 582500.00 ns, 2.2221 ns/op
OverheadWarmup   4: 262144 op, 590500.00 ns, 2.2526 ns/op
OverheadWarmup   5: 262144 op, 583100.00 ns, 2.2243 ns/op

OverheadActual   1: 262144 op, 587100.00 ns, 2.2396 ns/op
OverheadActual   2: 262144 op, 588600.00 ns, 2.2453 ns/op
OverheadActual   3: 262144 op, 590800.00 ns, 2.2537 ns/op
OverheadActual   4: 262144 op, 586500.00 ns, 2.2373 ns/op
OverheadActual   5: 262144 op, 737500.00 ns, 2.8133 ns/op
OverheadActual   6: 262144 op, 585700.00 ns, 2.2343 ns/op
OverheadActual   7: 262144 op, 587400.00 ns, 2.2408 ns/op
OverheadActual   8: 262144 op, 601700.00 ns, 2.2953 ns/op
OverheadActual   9: 262144 op, 595200.00 ns, 2.2705 ns/op
OverheadActual  10: 262144 op, 599900.00 ns, 2.2884 ns/op
OverheadActual  11: 262144 op, 598700.00 ns, 2.2839 ns/op
OverheadActual  12: 262144 op, 611000.00 ns, 2.3308 ns/op
OverheadActual  13: 262144 op, 615800.00 ns, 2.3491 ns/op
OverheadActual  14: 262144 op, 606200.00 ns, 2.3125 ns/op
OverheadActual  15: 262144 op, 601000.00 ns, 2.2926 ns/op

WorkloadWarmup   1: 262144 op, 654176300.00 ns, 2.4955 us/op
WorkloadWarmup   2: 262144 op, 664709000.00 ns, 2.5357 us/op
WorkloadWarmup   3: 262144 op, 664711100.00 ns, 2.5357 us/op
WorkloadWarmup   4: 262144 op, 675082300.00 ns, 2.5752 us/op
WorkloadWarmup   5: 262144 op, 657823000.00 ns, 2.5094 us/op
WorkloadWarmup   6: 262144 op, 659374700.00 ns, 2.5153 us/op
WorkloadWarmup   7: 262144 op, 659794100.00 ns, 2.5169 us/op
WorkloadWarmup   8: 262144 op, 655639700.00 ns, 2.5011 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 654129300.00 ns, 2.4953 us/op
WorkloadActual   2: 262144 op, 653898600.00 ns, 2.4944 us/op
WorkloadActual   3: 262144 op, 660620900.00 ns, 2.5201 us/op
WorkloadActual   4: 262144 op, 660704100.00 ns, 2.5204 us/op
WorkloadActual   5: 262144 op, 639744000.00 ns, 2.4404 us/op
WorkloadActual   6: 262144 op, 653745700.00 ns, 2.4938 us/op
WorkloadActual   7: 262144 op, 679456000.00 ns, 2.5919 us/op
WorkloadActual   8: 262144 op, 654322200.00 ns, 2.4960 us/op
WorkloadActual   9: 262144 op, 671509300.00 ns, 2.5616 us/op
WorkloadActual  10: 262144 op, 647426200.00 ns, 2.4697 us/op
WorkloadActual  11: 262144 op, 646586100.00 ns, 2.4665 us/op
WorkloadActual  12: 262144 op, 663835300.00 ns, 2.5323 us/op
WorkloadActual  13: 262144 op, 645877200.00 ns, 2.4638 us/op
WorkloadActual  14: 262144 op, 636339700.00 ns, 2.4274 us/op
