// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\ef38a8b9-21ca-4ef8-8cfc-ff04e23ccb25
// command took 1.05 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\ef38a8b9-21ca-4ef8-8cfc-ff04e23ccb25
// command took 2.21 sec and exited with 0
// ***** Done, took 00:00:03 (3.34 sec)   *****
// Found 4 benchmarks:
//   Benchmark.ON: DefaultJob
//   Benchmark.ON2: DefaultJob
//   Benchmark.BenchmarkON: DefaultJob
//   Benchmark.BenchmarkON2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: Benchmark.ON: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ef38a8b9-21ca-4ef8-8cfc-ff04e23ccb25.dll --anonymousPipes 1280 1380 --benchmarkName Benchmark.ON --job Default --benchmarkId 0 in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\ef38a8b9-21ca-4ef8-8cfc-ff04e23ccb25\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 228300.00 ns, 228.3000 us/op
WorkloadJitting  1: 1 op, 600500.00 ns, 600.5000 us/op

OverheadJitting  2: 16 op, 190600.00 ns, 11.9125 us/op
WorkloadJitting  2: 16 op, 166900.00 ns, 10.4313 us/op

WorkloadPilot    1: 16 op, 7800.00 ns, 487.5000 ns/op
WorkloadPilot    2: 32 op, 9000.00 ns, 281.2500 ns/op
WorkloadPilot    3: 64 op, 18500.00 ns, 289.0625 ns/op
WorkloadPilot    4: 128 op, 28900.00 ns, 225.7812 ns/op
WorkloadPilot    5: 256 op, 64000.00 ns, 250.0000 ns/op
WorkloadPilot    6: 512 op, 175900.00 ns, 343.5547 ns/op
WorkloadPilot    7: 1024 op, 209800.00 ns, 204.8828 ns/op
WorkloadPilot    8: 2048 op, 453100.00 ns, 221.2402 ns/op
WorkloadPilot    9: 4096 op, 893400.00 ns, 218.1152 ns/op
WorkloadPilot   10: 8192 op, 2039900.00 ns, 249.0112 ns/op
WorkloadPilot   11: 16384 op, 3398300.00 ns, 207.4158 ns/op
WorkloadPilot   12: 32768 op, 6897100.00 ns, 210.4828 ns/op
WorkloadPilot   13: 65536 op, 12673200.00 ns, 193.3777 ns/op
WorkloadPilot   14: 131072 op, 23024100.00 ns, 175.6599 ns/op
WorkloadPilot   15: 262144 op, 43801400.00 ns, 167.0891 ns/op
WorkloadPilot   16: 524288 op, 87340600.00 ns, 166.5890 ns/op
WorkloadPilot   17: 1048576 op, 120393200.00 ns, 114.8159 ns/op
WorkloadPilot   18: 2097152 op, 249801500.00 ns, 119.1146 ns/op
WorkloadPilot   19: 4194304 op, 512935500.00 ns, 122.2934 ns/op

OverheadWarmup   1: 4194304 op, 9420600.00 ns, 2.2460 ns/op
OverheadWarmup   2: 4194304 op, 9407300.00 ns, 2.2429 ns/op
OverheadWarmup   3: 4194304 op, 9381000.00 ns, 2.2366 ns/op
OverheadWarmup   4: 4194304 op, 9394900.00 ns, 2.2399 ns/op
OverheadWarmup   5: 4194304 op, 9435800.00 ns, 2.2497 ns/op
OverheadWarmup   6: 4194304 op, 9468500.00 ns, 2.2575 ns/op
OverheadWarmup   7: 4194304 op, 9463100.00 ns, 2.2562 ns/op
OverheadWarmup   8: 4194304 op, 9463200.00 ns, 2.2562 ns/op
OverheadWarmup   9: 4194304 op, 9499900.00 ns, 2.2650 ns/op
OverheadWarmup  10: 4194304 op, 9623400.00 ns, 2.2944 ns/op

OverheadActual   1: 4194304 op, 9622700.00 ns, 2.2942 ns/op
OverheadActual   2: 4194304 op, 9541500.00 ns, 2.2749 ns/op
OverheadActual   3: 4194304 op, 9430600.00 ns, 2.2484 ns/op
OverheadActual   4: 4194304 op, 9349800.00 ns, 2.2292 ns/op
OverheadActual   5: 4194304 op, 9444800.00 ns, 2.2518 ns/op
OverheadActual   6: 4194304 op, 9463800.00 ns, 2.2563 ns/op
OverheadActual   7: 4194304 op, 9440100.00 ns, 2.2507 ns/op
OverheadActual   8: 4194304 op, 9545500.00 ns, 2.2758 ns/op
OverheadActual   9: 4194304 op, 9468200.00 ns, 2.2574 ns/op
OverheadActual  10: 4194304 op, 9468500.00 ns, 2.2575 ns/op
OverheadActual  11: 4194304 op, 9530800.00 ns, 2.2723 ns/op
OverheadActual  12: 4194304 op, 9452000.00 ns, 2.2535 ns/op
OverheadActual  13: 4194304 op, 9462300.00 ns, 2.2560 ns/op
OverheadActual  14: 4194304 op, 9446200.00 ns, 2.2521 ns/op
OverheadActual  15: 4194304 op, 9457500.00 ns, 2.2548 ns/op

WorkloadWarmup   1: 4194304 op, 438676600.00 ns, 104.5887 ns/op
WorkloadWarmup   2: 4194304 op, 446071300.00 ns, 106.3517 ns/op
WorkloadWarmup   3: 4194304 op, 455858100.00 ns, 108.6850 ns/op
WorkloadWarmup   4: 4194304 op, 485039800.00 ns, 115.6425 ns/op
WorkloadWarmup   5: 4194304 op, 485741600.00 ns, 115.8098 ns/op
WorkloadWarmup   6: 4194304 op, 485459300.00 ns, 115.7425 ns/op
WorkloadWarmup   7: 4194304 op, 467348500.00 ns, 111.4246 ns/op
WorkloadWarmup   8: 4194304 op, 500960000.00 ns, 119.4382 ns/op
WorkloadWarmup   9: 4194304 op, 505201500.00 ns, 120.4494 ns/op
WorkloadWarmup  10: 4194304 op, 498870700.00 ns, 118.9400 ns/op

