// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\280cb25f-bf31-4df7-aae4-008cc3888cb1
// command took 1.08 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\280cb25f-bf31-4df7-aae4-008cc3888cb1
// command took 2.11 sec and exited with 0
// ***** Done, took 00:00:03 (3.27 sec)   *****
// Found 4 benchmarks:
//   Benchmark.ON: DefaultJob
//   Benchmark.ON2: DefaultJob
//   Benchmark.BenchmarkON: DefaultJob
//   Benchmark.BenchmarkON2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: Benchmark.ON: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 280cb25f-bf31-4df7-aae4-008cc3888cb1.dll --anonymousPipes 1384 1444 --benchmarkName Benchmark.ON --job Default --benchmarkId 0 in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\280cb25f-bf31-4df7-aae4-008cc3888cb1\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 175800.00 ns, 175.8000 us/op
WorkloadJitting  1: 1 op, 855100.00 ns, 855.1000 us/op

OverheadJitting  2: 16 op, 185600.00 ns, 11.6000 us/op
WorkloadJitting  2: 16 op, 1271300.00 ns, 79.4562 us/op

WorkloadPilot    1: 16 op, 778600.00 ns, 48.6625 us/op
WorkloadPilot    2: 32 op, 1400300.00 ns, 43.7594 us/op
WorkloadPilot    3: 64 op, 2820400.00 ns, 44.0688 us/op
WorkloadPilot    4: 128 op, 5766900.00 ns, 45.0539 us/op
WorkloadPilot    5: 256 op, 11063900.00 ns, 43.2184 us/op
WorkloadPilot    6: 512 op, 20016700.00 ns, 39.0951 us/op
WorkloadPilot    7: 1024 op, 36892400.00 ns, 36.0277 us/op
WorkloadPilot    8: 2048 op, 72865700.00 ns, 35.5790 us/op
WorkloadPilot    9: 4096 op, 106387700.00 ns, 25.9736 us/op
WorkloadPilot   10: 8192 op, 214542000.00 ns, 26.1892 us/op
WorkloadPilot   11: 16384 op, 389699700.00 ns, 23.7854 us/op
WorkloadPilot   12: 32768 op, 770139600.00 ns, 23.5028 us/op

OverheadWarmup   1: 32768 op, 74000.00 ns, 2.2583 ns/op
OverheadWarmup   2: 32768 op, 73000.00 ns, 2.2278 ns/op
OverheadWarmup   3: 32768 op, 73200.00 ns, 2.2339 ns/op
OverheadWarmup   4: 32768 op, 73100.00 ns, 2.2308 ns/op
OverheadWarmup   5: 32768 op, 74100.00 ns, 2.2614 ns/op
OverheadWarmup   6: 32768 op, 73100.00 ns, 2.2308 ns/op

OverheadActual   1: 32768 op, 74100.00 ns, 2.2614 ns/op
OverheadActual   2: 32768 op, 73600.00 ns, 2.2461 ns/op
OverheadActual   3: 32768 op, 75000.00 ns, 2.2888 ns/op
OverheadActual   4: 32768 op, 75200.00 ns, 2.2949 ns/op
OverheadActual   5: 32768 op, 74600.00 ns, 2.2766 ns/op
OverheadActual   6: 32768 op, 73500.00 ns, 2.2430 ns/op
OverheadActual   7: 32768 op, 73700.00 ns, 2.2491 ns/op
OverheadActual   8: 32768 op, 73300.00 ns, 2.2369 ns/op
OverheadActual   9: 32768 op, 73600.00 ns, 2.2461 ns/op
OverheadActual  10: 32768 op, 73300.00 ns, 2.2369 ns/op
OverheadActual  11: 32768 op, 74500.00 ns, 2.2736 ns/op
OverheadActual  12: 32768 op, 74000.00 ns, 2.2583 ns/op
OverheadActual  13: 32768 op, 74500.00 ns, 2.2736 ns/op
OverheadActual  14: 32768 op, 73800.00 ns, 2.2522 ns/op
OverheadActual  15: 32768 op, 74300.00 ns, 2.2675 ns/op

WorkloadWarmup   1: 32768 op, 858553500.00 ns, 26.2010 us/op
WorkloadWarmup   2: 32768 op, 847955000.00 ns, 25.8775 us/op
WorkloadWarmup   3: 32768 op, 846172300.00 ns, 25.8231 us/op
WorkloadWarmup   4: 32768 op, 830561400.00 ns, 25.3467 us/op
WorkloadWarmup   5: 32768 op, 847113400.00 ns, 25.8518 us/op
WorkloadWarmup   6: 32768 op, 837374700.00 ns, 25.5546 us/op
WorkloadWarmup   7: 32768 op, 827359600.00 ns, 25.2490 us/op
WorkloadWarmup   8: 32768 op, 845400200.00 ns, 25.7996 us/op
WorkloadWarmup   9: 32768 op, 832682000.00 ns, 25.4114 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 830368500.00 ns, 25.3408 us/op
WorkloadActual   2: 32768 op, 773571100.00 ns, 23.6075 us/op
WorkloadActual   3: 32768 op, 876736800.00 ns, 26.7559 us/op
WorkloadActual   4: 32768 op, 779732700.00 ns, 23.7956 us/op
WorkloadActual   5: 32768 op, 754065700.00 ns, 23.0123 us/op
WorkloadActual   6: 32768 op, 752670900.00 ns, 22.9697 us/op
WorkloadActual   7: 32768 op, 777182900.00 ns, 23.7177 us/op
WorkloadActual   8: 32768 op, 762485900.00 ns, 23.2692 us/op
WorkloadActual   9: 32768 op, 770512600.00 ns, 23.5142 us/op
WorkloadActual  10: 32768 op, 760540700.00 ns, 23.2099 us/op
WorkloadActual  11: 32768 op, 762349300.00 ns, 23.2651 us/op
WorkloadActual  12: 32768 op, 764769400.00 ns, 23.3389 us/op
WorkloadActual  13: 32768 op, 801258300.00 ns, 24.4525 us/op
WorkloadActual  14: 32768 op, 761467300.00 ns, 23.2381 us/op
