// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\4781ab34-0755-4ea9-b0f1-c47fd3f78390
// command took 1.06 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\4781ab34-0755-4ea9-b0f1-c47fd3f78390
// command took 2.17 sec and exited with 0
// ***** Done, took 00:00:03 (3.32 sec)   *****
// Found 4 benchmarks:
//   Benchmark.ON: DefaultJob
//   Benchmark.ON2: DefaultJob
//   Benchmark.BenchmarkON: DefaultJob
//   Benchmark.BenchmarkON2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: Benchmark.ON: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4781ab34-0755-4ea9-b0f1-c47fd3f78390.dll --anonymousPipes 1356 1412 --benchmarkName Benchmark.ON --job Default --benchmarkId 0 in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\4781ab34-0755-4ea9-b0f1-c47fd3f78390\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 495500.00 ns, 495.5000 us/op
WorkloadJitting  1: 1 op, 3745700.00 ns, 3.7457 ms/op

OverheadJitting  2: 16 op, 165700.00 ns, 10.3562 us/op
WorkloadJitting  2: 16 op, 38678900.00 ns, 2.4174 ms/op

WorkloadPilot    1: 16 op, 35943200.00 ns, 2.2464 ms/op
WorkloadPilot    2: 32 op, 73130300.00 ns, 2.2853 ms/op
WorkloadPilot    3: 64 op, 139449300.00 ns, 2.1789 ms/op
WorkloadPilot    4: 128 op, 259426900.00 ns, 2.0268 ms/op
WorkloadPilot    5: 256 op, 516335700.00 ns, 2.0169 ms/op

OverheadWarmup   1: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadWarmup   2: 256 op, 900.00 ns, 3.5156 ns/op
OverheadWarmup   3: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadWarmup   4: 256 op, 900.00 ns, 3.5156 ns/op
OverheadWarmup   5: 256 op, 800.00 ns, 3.1250 ns/op
OverheadWarmup   6: 256 op, 900.00 ns, 3.5156 ns/op
OverheadWarmup   7: 256 op, 700.00 ns, 2.7344 ns/op

OverheadActual   1: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual   2: 256 op, 900.00 ns, 3.5156 ns/op
OverheadActual   3: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual   4: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual   5: 256 op, 900.00 ns, 3.5156 ns/op
OverheadActual   6: 256 op, 900.00 ns, 3.5156 ns/op
OverheadActual   7: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   8: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual   9: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  10: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  11: 256 op, 900.00 ns, 3.5156 ns/op
OverheadActual  12: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  13: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  14: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  15: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  16: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual  17: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  18: 256 op, 900.00 ns, 3.5156 ns/op
OverheadActual  19: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  20: 256 op, 1800.00 ns, 7.0312 ns/op

WorkloadWarmup   1: 256 op, 480438300.00 ns, 1.8767 ms/op
WorkloadWarmup   2: 256 op, 435027900.00 ns, 1.6993 ms/op
WorkloadWarmup   3: 256 op, 423762800.00 ns, 1.6553 ms/op
WorkloadWarmup   4: 256 op, 425089900.00 ns, 1.6605 ms/op
WorkloadWarmup   5: 256 op, 424798700.00 ns, 1.6594 ms/op
WorkloadWarmup   6: 256 op, 423147600.00 ns, 1.6529 ms/op
WorkloadWarmup   7: 256 op, 424242400.00 ns, 1.6572 ms/op
WorkloadWarmup   8: 256 op, 423687600.00 ns, 1.6550 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 423680500.00 ns, 1.6550 ms/op
WorkloadActual   2: 256 op, 419694100.00 ns, 1.6394 ms/op
WorkloadActual   3: 256 op, 420384600.00 ns, 1.6421 ms/op
WorkloadActual   4: 256 op, 420642600.00 ns, 1.6431 ms/op
WorkloadActual   5: 256 op, 420354200.00 ns, 1.6420 ms/op
WorkloadActual   6: 256 op, 422700900.00 ns, 1.6512 ms/op
WorkloadActual   7: 256 op, 421312200.00 ns, 1.6458 ms/op
WorkloadActual   8: 256 op, 424552900.00 ns, 1.6584 ms/op
WorkloadActual   9: 256 op, 422107800.00 ns, 1.6489 ms/op
WorkloadActual  10: 256 op, 424079700.00 ns, 1.6566 ms/op
WorkloadActual  11: 256 op, 424898300.00 ns, 1.6598 ms/op
WorkloadActual  12: 256 op, 423414600.00 ns, 1.6540 ms/op
WorkloadActual  13: 256 op, 427403700.00 ns, 1.6695 ms/op
WorkloadActual  14: 256 op, 423579300.00 ns, 1.6546 ms/op
WorkloadActual  15: 256 op, 425493600.00 ns, 1.6621 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 423679700.00 ns, 1.6550 ms/op
WorkloadResult   2: 256 op, 419693300.00 ns, 1.6394 ms/op
WorkloadResult   3: 256 op, 420383800.00 ns, 1.6421 ms/op
