// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\72dfff19-3b5d-468d-8793-8cd275a5b466
// command took 1.27 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\72dfff19-3b5d-468d-8793-8cd275a5b466
// command took 2.14 sec and exited with 0
// ***** Done, took 00:00:03 (3.49 sec)   *****
// Found 4 benchmarks:
//   Benchmark.ON: DefaultJob
//   Benchmark.ON2: DefaultJob
//   Benchmark.BenchmarkON: DefaultJob
//   Benchmark.BenchmarkON2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: Benchmark.ON: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 72dfff19-3b5d-468d-8793-8cd275a5b466.dll --anonymousPipes 1536 1524 --benchmarkName Benchmark.ON --job Default --benchmarkId 0 in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\72dfff19-3b5d-468d-8793-8cd275a5b466\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 177100.00 ns, 177.1000 us/op
WorkloadJitting  1: 1 op, 597900.00 ns, 597.9000 us/op

OverheadJitting  2: 16 op, 391400.00 ns, 24.4625 us/op
WorkloadJitting  2: 16 op, 275100.00 ns, 17.1938 us/op

WorkloadPilot    1: 16 op, 115200.00 ns, 7.2000 us/op
WorkloadPilot    2: 32 op, 188000.00 ns, 5.8750 us/op
WorkloadPilot    3: 64 op, 341500.00 ns, 5.3359 us/op
WorkloadPilot    4: 128 op, 620200.00 ns, 4.8453 us/op
WorkloadPilot    5: 256 op, 1260900.00 ns, 4.9254 us/op
WorkloadPilot    6: 512 op, 2808700.00 ns, 5.4857 us/op
WorkloadPilot    7: 1024 op, 4936300.00 ns, 4.8206 us/op
WorkloadPilot    8: 2048 op, 11126800.00 ns, 5.4330 us/op
WorkloadPilot    9: 4096 op, 18580000.00 ns, 4.5361 us/op
WorkloadPilot   10: 8192 op, 34950800.00 ns, 4.2665 us/op
WorkloadPilot   11: 16384 op, 68897100.00 ns, 4.2051 us/op
WorkloadPilot   12: 32768 op, 100362000.00 ns, 3.0628 us/op
WorkloadPilot   13: 65536 op, 168617100.00 ns, 2.5729 us/op
WorkloadPilot   14: 131072 op, 336082200.00 ns, 2.5641 us/op
WorkloadPilot   15: 262144 op, 683275200.00 ns, 2.6065 us/op

OverheadWarmup   1: 262144 op, 589700.00 ns, 2.2495 ns/op
OverheadWarmup   2: 262144 op, 587400.00 ns, 2.2408 ns/op
OverheadWarmup   3: 262144 op, 586000.00 ns, 2.2354 ns/op
OverheadWarmup   4: 262144 op, 594500.00 ns, 2.2678 ns/op
OverheadWarmup   5: 262144 op, 587500.00 ns, 2.2411 ns/op
OverheadWarmup   6: 262144 op, 598000.00 ns, 2.2812 ns/op
OverheadWarmup   7: 262144 op, 590500.00 ns, 2.2526 ns/op

OverheadActual   1: 262144 op, 601100.00 ns, 2.2930 ns/op
OverheadActual   2: 262144 op, 587300.00 ns, 2.2404 ns/op
OverheadActual   3: 262144 op, 633500.00 ns, 2.4166 ns/op
OverheadActual   4: 262144 op, 592100.00 ns, 2.2587 ns/op
OverheadActual   5: 262144 op, 591500.00 ns, 2.2564 ns/op
OverheadActual   6: 262144 op, 596000.00 ns, 2.2736 ns/op
OverheadActual   7: 262144 op, 595200.00 ns, 2.2705 ns/op
OverheadActual   8: 262144 op, 590700.00 ns, 2.2533 ns/op
OverheadActual   9: 262144 op, 590700.00 ns, 2.2533 ns/op
OverheadActual  10: 262144 op, 588900.00 ns, 2.2465 ns/op
OverheadActual  11: 262144 op, 586000.00 ns, 2.2354 ns/op
OverheadActual  12: 262144 op, 594500.00 ns, 2.2678 ns/op
OverheadActual  13: 262144 op, 591000.00 ns, 2.2545 ns/op
OverheadActual  14: 262144 op, 589600.00 ns, 2.2491 ns/op
OverheadActual  15: 262144 op, 591800.00 ns, 2.2575 ns/op

WorkloadWarmup   1: 262144 op, 639896600.00 ns, 2.4410 us/op
WorkloadWarmup   2: 262144 op, 631429800.00 ns, 2.4087 us/op
WorkloadWarmup   3: 262144 op, 638635400.00 ns, 2.4362 us/op
WorkloadWarmup   4: 262144 op, 645891600.00 ns, 2.4639 us/op
WorkloadWarmup   5: 262144 op, 653576300.00 ns, 2.4932 us/op
WorkloadWarmup   6: 262144 op, 648353000.00 ns, 2.4733 us/op
WorkloadWarmup   7: 262144 op, 631933800.00 ns, 2.4106 us/op
WorkloadWarmup   8: 262144 op, 633702500.00 ns, 2.4174 us/op
WorkloadWarmup   9: 262144 op, 645365800.00 ns, 2.4619 us/op
WorkloadWarmup  10: 262144 op, 631203100.00 ns, 2.4078 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 684354100.00 ns, 2.6106 us/op
WorkloadActual   2: 262144 op, 700093100.00 ns, 2.6706 us/op
WorkloadActual   3: 262144 op, 696849400.00 ns, 2.6583 us/op
WorkloadActual   4: 262144 op, 708349000.00 ns, 2.7021 us/op
WorkloadActual   5: 262144 op, 704727900.00 ns, 2.6883 us/op
WorkloadActual   6: 262144 op, 715597500.00 ns, 2.7298 us/op
WorkloadActual   7: 262144 op, 702472500.00 ns, 2.6797 us/op
WorkloadActual   8: 262144 op, 705962100.00 ns, 2.6930 us/op
WorkloadActual   9: 262144 op, 694934100.00 ns, 2.6510 us/op
