// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\8c5b3c83-e634-4f5a-b48a-4dc166749a58
// command took 1.05 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\8c5b3c83-e634-4f5a-b48a-4dc166749a58
// command took 2.07 sec and exited with 0
// ***** Done, took 00:00:03 (3.2 sec)   *****
// Found 4 benchmarks:
//   Benchmark.ON: DefaultJob
//   Benchmark.ON2: DefaultJob
//   Benchmark.BenchmarkON: DefaultJob
//   Benchmark.BenchmarkON2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: Benchmark.ON: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 8c5b3c83-e634-4f5a-b48a-4dc166749a58.dll --anonymousPipes 1468 1412 --benchmarkName Benchmark.ON --job Default --benchmarkId 0 in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\8c5b3c83-e634-4f5a-b48a-4dc166749a58\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 194800.00 ns, 194.8000 us/op
WorkloadJitting  1: 1 op, 646600.00 ns, 646.6000 us/op

OverheadJitting  2: 16 op, 273300.00 ns, 17.0813 us/op
WorkloadJitting  2: 16 op, 221300.00 ns, 13.8313 us/op

WorkloadPilot    1: 16 op, 41200.00 ns, 2.5750 us/op
WorkloadPilot    2: 32 op, 86600.00 ns, 2.7062 us/op
WorkloadPilot    3: 64 op, 117600.00 ns, 1.8375 us/op
WorkloadPilot    4: 128 op, 239200.00 ns, 1.8687 us/op
WorkloadPilot    5: 256 op, 443500.00 ns, 1.7324 us/op
WorkloadPilot    6: 512 op, 1195200.00 ns, 2.3344 us/op
WorkloadPilot    7: 1024 op, 1869300.00 ns, 1.8255 us/op
WorkloadPilot    8: 2048 op, 3756300.00 ns, 1.8341 us/op
WorkloadPilot    9: 4096 op, 7136700.00 ns, 1.7424 us/op
WorkloadPilot   10: 8192 op, 13183100.00 ns, 1.6093 us/op
WorkloadPilot   11: 16384 op, 23550800.00 ns, 1.4374 us/op
WorkloadPilot   12: 32768 op, 46079000.00 ns, 1.4062 us/op
WorkloadPilot   13: 65536 op, 86504100.00 ns, 1.3199 us/op
WorkloadPilot   14: 131072 op, 126870000.00 ns, 967.9413 ns/op
WorkloadPilot   15: 262144 op, 253191900.00 ns, 965.8504 ns/op
WorkloadPilot   16: 524288 op, 500583300.00 ns, 954.7869 ns/op

OverheadWarmup   1: 524288 op, 1166800.00 ns, 2.2255 ns/op
OverheadWarmup   2: 524288 op, 1174400.00 ns, 2.2400 ns/op
OverheadWarmup   3: 524288 op, 1165700.00 ns, 2.2234 ns/op
OverheadWarmup   4: 524288 op, 1166000.00 ns, 2.2240 ns/op
OverheadWarmup   5: 524288 op, 1173500.00 ns, 2.2383 ns/op
OverheadWarmup   6: 524288 op, 1195000.00 ns, 2.2793 ns/op
OverheadWarmup   7: 524288 op, 1180200.00 ns, 2.2511 ns/op

OverheadActual   1: 524288 op, 1173200.00 ns, 2.2377 ns/op
OverheadActual   2: 524288 op, 1176400.00 ns, 2.2438 ns/op
OverheadActual   3: 524288 op, 1196900.00 ns, 2.2829 ns/op
OverheadActual   4: 524288 op, 1185600.00 ns, 2.2614 ns/op
OverheadActual   5: 524288 op, 1182200.00 ns, 2.2549 ns/op
OverheadActual   6: 524288 op, 1175400.00 ns, 2.2419 ns/op
OverheadActual   7: 524288 op, 1177600.00 ns, 2.2461 ns/op
OverheadActual   8: 524288 op, 1179800.00 ns, 2.2503 ns/op
OverheadActual   9: 524288 op, 1235700.00 ns, 2.3569 ns/op
OverheadActual  10: 524288 op, 1187300.00 ns, 2.2646 ns/op
OverheadActual  11: 524288 op, 1234700.00 ns, 2.3550 ns/op
OverheadActual  12: 524288 op, 1203900.00 ns, 2.2963 ns/op
OverheadActual  13: 524288 op, 1230000.00 ns, 2.3460 ns/op
OverheadActual  14: 524288 op, 1190700.00 ns, 2.2711 ns/op
OverheadActual  15: 524288 op, 1180800.00 ns, 2.2522 ns/op

WorkloadWarmup   1: 524288 op, 513893400.00 ns, 980.1739 ns/op
WorkloadWarmup   2: 524288 op, 466354700.00 ns, 889.5010 ns/op
WorkloadWarmup   3: 524288 op, 479249200.00 ns, 914.0953 ns/op
WorkloadWarmup   4: 524288 op, 471400700.00 ns, 899.1255 ns/op
WorkloadWarmup   5: 524288 op, 496209700.00 ns, 946.4449 ns/op
WorkloadWarmup   6: 524288 op, 497634100.00 ns, 949.1617 ns/op
WorkloadWarmup   7: 524288 op, 492153100.00 ns, 938.7075 ns/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 492204300.00 ns, 938.8052 ns/op
WorkloadActual   2: 524288 op, 485039300.00 ns, 925.1390 ns/op
WorkloadActual   3: 524288 op, 510833000.00 ns, 974.3366 ns/op
WorkloadActual   4: 524288 op, 486843100.00 ns, 928.5795 ns/op
WorkloadActual   5: 524288 op, 483578500.00 ns, 922.3528 ns/op
WorkloadActual   6: 524288 op, 517601900.00 ns, 987.2473 ns/op
WorkloadActual   7: 524288 op, 513777400.00 ns, 979.9526 ns/op
WorkloadActual   8: 524288 op, 497018200.00 ns, 947.9870 ns/op
WorkloadActual   9: 524288 op, 522271900.00 ns, 996.1546 ns/op
WorkloadActual  10: 524288 op, 493856300.00 ns, 941.9561 ns/op
