// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\95aa0a83-07c2-40d4-83fc-fa379fed20ea
// command took 1.04 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\95aa0a83-07c2-40d4-83fc-fa379fed20ea
// command took 2.08 sec and exited with 0
// ***** Done, took 00:00:03 (3.2 sec)   *****
// Found 4 benchmarks:
//   Benchmark.ON: DefaultJob
//   Benchmark.ON2: DefaultJob
//   Benchmark.BenchmarkON: DefaultJob
//   Benchmark.BenchmarkON2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: Benchmark.ON: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 95aa0a83-07c2-40d4-83fc-fa379fed20ea.dll --anonymousPipes 1476 1548 --benchmarkName Benchmark.ON --job Default --benchmarkId 0 in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\95aa0a83-07c2-40d4-83fc-fa379fed20ea\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 174400.00 ns, 174.4000 us/op
WorkloadJitting  1: 1 op, 2621700.00 ns, 2.6217 ms/op

OverheadJitting  2: 16 op, 288000.00 ns, 18.0000 us/op
WorkloadJitting  2: 16 op, 24755500.00 ns, 1.5472 ms/op

WorkloadPilot    1: 16 op, 23669700.00 ns, 1.4794 ms/op
WorkloadPilot    2: 32 op, 49081800.00 ns, 1.5338 ms/op
WorkloadPilot    3: 64 op, 96649800.00 ns, 1.5102 ms/op
WorkloadPilot    4: 128 op, 197406000.00 ns, 1.5422 ms/op
WorkloadPilot    5: 256 op, 386800900.00 ns, 1.5109 ms/op
WorkloadPilot    6: 512 op, 743313000.00 ns, 1.4518 ms/op

OverheadWarmup   1: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadWarmup   2: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadWarmup   3: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadWarmup   4: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadWarmup   5: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadWarmup   6: 512 op, 1300.00 ns, 2.5391 ns/op

OverheadActual   1: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   2: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual   3: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   4: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   5: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   6: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   7: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   8: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual   9: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  10: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual  11: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  12: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  13: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  14: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  15: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  16: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  17: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  18: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  19: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  20: 512 op, 1200.00 ns, 2.3438 ns/op

WorkloadWarmup   1: 512 op, 673214200.00 ns, 1.3149 ms/op
WorkloadWarmup   2: 512 op, 614906300.00 ns, 1.2010 ms/op
WorkloadWarmup   3: 512 op, 609059100.00 ns, 1.1896 ms/op
WorkloadWarmup   4: 512 op, 575239400.00 ns, 1.1235 ms/op
WorkloadWarmup   5: 512 op, 566250600.00 ns, 1.1060 ms/op
WorkloadWarmup   6: 512 op, 573657400.00 ns, 1.1204 ms/op
WorkloadWarmup   7: 512 op, 568315200.00 ns, 1.1100 ms/op
WorkloadWarmup   8: 512 op, 587798000.00 ns, 1.1480 ms/op
WorkloadWarmup   9: 512 op, 579705700.00 ns, 1.1322 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 593516000.00 ns, 1.1592 ms/op
WorkloadActual   2: 512 op, 583925700.00 ns, 1.1405 ms/op
WorkloadActual   3: 512 op, 568429000.00 ns, 1.1102 ms/op
WorkloadActual   4: 512 op, 573364800.00 ns, 1.1199 ms/op
WorkloadActual   5: 512 op, 565325300.00 ns, 1.1042 ms/op
WorkloadActual   6: 512 op, 622839100.00 ns, 1.2165 ms/op
WorkloadActual   7: 512 op, 606550100.00 ns, 1.1847 ms/op
WorkloadActual   8: 512 op, 569607100.00 ns, 1.1125 ms/op
WorkloadActual   9: 512 op, 569908000.00 ns, 1.1131 ms/op
WorkloadActual  10: 512 op, 608996000.00 ns, 1.1894 ms/op
WorkloadActual  11: 512 op, 576793200.00 ns, 1.1265 ms/op
WorkloadActual  12: 512 op, 585225300.00 ns, 1.1430 ms/op
WorkloadActual  13: 512 op, 630592600.00 ns, 1.2316 ms/op
WorkloadActual  14: 512 op, 587451700.00 ns, 1.1474 ms/op
WorkloadActual  15: 512 op, 573769600.00 ns, 1.1206 ms/op
WorkloadActual  16: 512 op, 582332300.00 ns, 1.1374 ms/op
