// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\91ae4920-afdf-48e6-b313-4dd0576b2813
// command took 1.61 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\91ae4920-afdf-48e6-b313-4dd0576b2813
// command took 2.86 sec and exited with 0
// ***** Done, took 00:00:04 (4.69 sec)   *****
// Found 4 benchmarks:
//   Benchmark.ON: DefaultJob
//   Benchmark.ON2: DefaultJob
//   Benchmark.BenchmarkON: DefaultJob
//   Benchmark.BenchmarkON2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: Benchmark.ON: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 91ae4920-afdf-48e6-b313-4dd0576b2813.dll --anonymousPipes 1340 1348 --benchmarkName Benchmark.ON --job Default --benchmarkId 0 in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\91ae4920-afdf-48e6-b313-4dd0576b2813\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 192000.00 ns, 192.0000 us/op
WorkloadJitting  1: 1 op, 625600.00 ns, 625.6000 us/op

OverheadJitting  2: 16 op, 158200.00 ns, 9.8875 us/op
WorkloadJitting  2: 16 op, 540900.00 ns, 33.8062 us/op

WorkloadPilot    1: 16 op, 45800.00 ns, 2.8625 us/op
WorkloadPilot    2: 32 op, 100200.00 ns, 3.1313 us/op
WorkloadPilot    3: 64 op, 133300.00 ns, 2.0828 us/op
WorkloadPilot    4: 128 op, 227700.00 ns, 1.7789 us/op
WorkloadPilot    5: 256 op, 481700.00 ns, 1.8816 us/op
WorkloadPilot    6: 512 op, 1060200.00 ns, 2.0707 us/op
WorkloadPilot    7: 1024 op, 1974800.00 ns, 1.9285 us/op
WorkloadPilot    8: 2048 op, 4157500.00 ns, 2.0300 us/op
WorkloadPilot    9: 4096 op, 6978800.00 ns, 1.7038 us/op
WorkloadPilot   10: 8192 op, 13845500.00 ns, 1.6901 us/op
WorkloadPilot   11: 16384 op, 24554200.00 ns, 1.4987 us/op
WorkloadPilot   12: 32768 op, 53260000.00 ns, 1.6254 us/op
WorkloadPilot   13: 65536 op, 82102900.00 ns, 1.2528 us/op
WorkloadPilot   14: 131072 op, 136789900.00 ns, 1.0436 us/op
WorkloadPilot   15: 262144 op, 269193900.00 ns, 1.0269 us/op
WorkloadPilot   16: 524288 op, 534987300.00 ns, 1.0204 us/op

OverheadWarmup   1: 524288 op, 1186700.00 ns, 2.2635 ns/op
OverheadWarmup   2: 524288 op, 1187600.00 ns, 2.2652 ns/op
OverheadWarmup   3: 524288 op, 1172500.00 ns, 2.2364 ns/op
OverheadWarmup   4: 524288 op, 1173300.00 ns, 2.2379 ns/op
OverheadWarmup   5: 524288 op, 1176800.00 ns, 2.2446 ns/op
OverheadWarmup   6: 524288 op, 1179300.00 ns, 2.2493 ns/op
OverheadWarmup   7: 524288 op, 1194400.00 ns, 2.2781 ns/op
OverheadWarmup   8: 524288 op, 1183700.00 ns, 2.2577 ns/op

OverheadActual   1: 524288 op, 1198700.00 ns, 2.2863 ns/op
OverheadActual   2: 524288 op, 1187900.00 ns, 2.2657 ns/op
OverheadActual   3: 524288 op, 1182900.00 ns, 2.2562 ns/op
OverheadActual   4: 524288 op, 1223400.00 ns, 2.3335 ns/op
OverheadActual   5: 524288 op, 1185700.00 ns, 2.2615 ns/op
OverheadActual   6: 524288 op, 1185900.00 ns, 2.2619 ns/op
OverheadActual   7: 524288 op, 1198500.00 ns, 2.2860 ns/op
OverheadActual   8: 524288 op, 1190600.00 ns, 2.2709 ns/op
OverheadActual   9: 524288 op, 1185700.00 ns, 2.2615 ns/op
OverheadActual  10: 524288 op, 1191400.00 ns, 2.2724 ns/op
OverheadActual  11: 524288 op, 1179600.00 ns, 2.2499 ns/op
OverheadActual  12: 524288 op, 1207800.00 ns, 2.3037 ns/op
OverheadActual  13: 524288 op, 1191000.00 ns, 2.2717 ns/op
OverheadActual  14: 524288 op, 1181200.00 ns, 2.2530 ns/op
OverheadActual  15: 524288 op, 1183300.00 ns, 2.2570 ns/op

WorkloadWarmup   1: 524288 op, 527045900.00 ns, 1.0053 us/op
WorkloadWarmup   2: 524288 op, 523804800.00 ns, 999.0784 ns/op
WorkloadWarmup   3: 524288 op, 514229300.00 ns, 980.8146 ns/op
WorkloadWarmup   4: 524288 op, 525686200.00 ns, 1.0027 us/op
WorkloadWarmup   5: 524288 op, 565517900.00 ns, 1.0786 us/op
WorkloadWarmup   6: 524288 op, 581379300.00 ns, 1.1089 us/op
WorkloadWarmup   7: 524288 op, 579590200.00 ns, 1.1055 us/op
WorkloadWarmup   8: 524288 op, 570701300.00 ns, 1.0885 us/op
WorkloadWarmup   9: 524288 op, 577175000.00 ns, 1.1009 us/op
WorkloadWarmup  10: 524288 op, 551837900.00 ns, 1.0525 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 504816300.00 ns, 962.8607 ns/op
WorkloadActual   2: 524288 op, 529387300.00 ns, 1.0097 us/op
WorkloadActual   3: 524288 op, 553726600.00 ns, 1.0561 us/op
WorkloadActual   4: 524288 op, 525204100.00 ns, 1.0017 us/op
WorkloadActual   5: 524288 op, 527618400.00 ns, 1.0064 us/op
WorkloadActual   6: 524288 op, 519661400.00 ns, 991.1755 ns/op
WorkloadActual   7: 524288 op, 506728500.00 ns, 966.5079 ns/op
